Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-01-01,Monday,Winter,Cloudy,Pork,Meat,260.63,6579,4040299.2101276284,10,7,7,,43
2024-01-03,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6665,4066570.7343686908,23,9,9,,34
2024-01-02,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6612,4112825.0792445755,12,5,5,,26
2024-01-04,Thursday,Winter,Cloudy,Eggs,Dairy,73.3,6742,4196854.058591047,9,21,1,,53
2024-01-03,Wednesday,Winter,Snowy,Apples,Fruits,44.8,5319,3295959.7240184615,9,30,1,,36
2024-01-04,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5577,3454688.1222206275,10,9,9,,30
2024-01-07,Sunday,Winter,Snowy,Potatoes,Vegetables,14.25,7507,4605162.884480866,24,9,9,,31
2024-01-06,Saturday,Winter,Cold,Eggs,Dairy,73.3,8182,4960533.941847084,20,21,21,,29
2024-01-02,Tuesday,Winter,Cold,Salmon,Seafood,374.66,6698,4201622.559733388,11,3,3,,24
2024-01-08,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6514,3996097.569173859,11,21,21,,26
2024-01-08,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6755,4175887.084178379,2,21,1,,50
2024-01-01,Monday,Winter,Cloudy,Pork,Meat,260.63,6423,3968540.3057143167,10,7,7,,43
2024-01-05,Friday,Winter,Cloudy,Chicken,Meat,198.53,8445,5109584.304279203,23,5,5,,25
2024-01-04,Thursday,Winter,Snowy,Pork,Meat,260.63,5832,3624920.203952117,8,7,1,,41
2024-01-06,Saturday,Winter,Cold,Chicken,Meat,198.53,8687,5419025.067398531,29,5,5,,25
2024-01-07,Sunday,Winter,Cold,Pork,Meat,260.63,8363,5138482.448241057,12,7,7,,27
2024-01-06,Saturday,Winter,Cold,Cheese,Dairy,285.06,8798,5424147.122159617,20,9,9,,33
2024-01-03,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6633,4173814.83181372,17,30,30,,28
2024-01-06,Saturday,Winter,Cloudy,Cheese,Dairy,285.06,8644,5320390.899719807,1,9,1,,57
2024-01-05,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8445,5148940.818747086,13,3,3,,25
2024-01-09,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6484,3981537.1421321803,21,9,9,,28
2024-01-01,Monday,Winter,Snowy,Milk,Dairy,52.94,5578,3452191.526261241,23,7,7,,19
2024-01-05,Friday,Winter,Snowy,Salmon,Seafood,374.66,7778,4792568.337069953,10,3,3,,40
2024-01-04,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6560,4082903.3209783207,24,7,7,,28
2024-01-05,Friday,Winter,Snowy,Salmon,Seafood,374.66,7589,4736521.534700186,23,3,3,,29
2024-01-07,Sunday,Winter,Cold,Pork,Meat,260.63,8393,5186951.962636127,4,7,1,,53
2024-01-10,Wednesday,Winter,Snowy,Potatoes,Vegetables,14.25,5672,3477442.22814224,17,9,9,,19
2024-01-04,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5569,3417870.6874868837,7,5,1,,38
2024-01-05,Friday,Winter,Cold,Milk,Dairy,52.94,8340,5143427.036287181,13,7,7,,30
2024-01-08,Monday,Winter,Cold,Milk,Dairy,52.94,6512,4079356.478444688,5,7,1,,58
2024-01-09,Tuesday,Winter,Cold,Chicken,Meat,198.53,6531,3991192.4524890287,28,5,5,,21
2024-01-06,Saturday,Winter,Cloudy,Apples,Fruits,44.8,8217,5076061.00549496,27,30,30,,25
2024-01-04,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6660,4122508.3493253114,8,10,1,,52
2024-01-07,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7483,4602465.836480039,11,5,5,,27
2024-01-11,Thursday,Winter,Cloudy,Eggs,Dairy,73.3,6653,4068483.169412484,5,21,1,,48
2024-01-13,Saturday,Winter,Snowy,Eggs,Dairy,73.3,7422,4535794.637505346,20,21,21,,27
2024-01-10,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6440,3946020.6394659057,25,9,9,,25
2024-01-04,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6434,4002167.1245737993,25,10,10,,28
2024-01-07,Sunday,Winter,Cold,Salmon,Seafood,374.66,8240,4996611.66348946,8,3,1,,50
2024-01-05,Friday,Winter,Cold,Tomatoes,Vegetables,127.26,8336,5061386.560718316,11,10,10,,26
2024-01-12,Friday,Winter,Snowy,Potatoes,Vegetables,14.25,7378,4550486.50344992,15,9,9,,31
2024-01-08,Monday,Winter,Snowy,Pork,Meat,260.63,5396,3392181.2608584603,13,7,7,,16
2024-01-09,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6789,4160524.4809087995,13,5,5,,21
