Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-01-02,Tuesday,Winter,Cold,Apples,Fruits,44.8,6556,4097079.8790304153,17,30,30,Special Promotion,46,40.637268
2024-01-02,Tuesday,Winter,Snowy,Cheese,Dairy,285.06,5839,3660314.4344655294,16,9,9,Seasonal Event,30,32.43544
2024-01-05,Friday,Winter,Snowy,Apples,Fruits,44.8,7069,4364988.220510026,20,30,30,,27,25.318703
2024-01-02,Tuesday,Winter,Snowy,Pork,Meat,260.63,5798,3605264.799534936,11,7,7,Corporate Event,25,25.505415
2024-01-02,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5647,3457999.996475333,10,5,5,Corporate Event,29,28.492262
2024-01-03,Wednesday,Winter,Cold,Chicken,Meat,198.53,6527,4029029.606411317,13,5,5,Birthdays,27,31.788008
2024-01-05,Friday,Winter,Cloudy,Chicken,Meat,198.53,8241,5018384.137596652,8,5,1,Birthdays,57,56.61841
2024-01-02,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6742,4185041.08580737,20,9,9,Seasonal Event,47,43.879543
2023-12-31,Sunday,Winter,Cold,Salmon,Seafood,356.48,8517,5295905.074575435,10,3,3,New Year,49,41.74399
2024-01-06,Saturday,Winter,Snowy,Chicken,Meat,198.53,7685,4747052.279565848,10,5,5,Birthdays,46,42.92559
2024-01-08,Monday,Winter,Cloudy,Chicken,Meat,198.53,6330,3979402.583341455,18,5,5,Special Promotion,42,40.212097
2024-01-04,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6677,4169305.6163430894,21,10,10,Special Promotion,45,41.183
2024-01-04,Thursday,Winter,Cloudy,Eggs,Dairy,73.3,6579,4011696.415334618,9,21,1,,51,51.092342
2024-01-03,Wednesday,Winter,Snowy,Salmon,Seafood,374.66,5858,3603485.753594404,29,3,3,,14,12.5381975
2024-01-03,Wednesday,Winter,Cold,Lettuce,Vegetables,61.09,6408,4005894.068414248,3,5,1,,46,50.252026
2024-01-05,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7615,4770306.8618297735,8,10,1,,52,50.648857
2024-01-04,Thursday,Winter,Snowy,Salmon,Seafood,374.66,5634,3477250.8624398443,21,3,3,Seasonal Event,34,27.524092
2024-01-06,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8388,5078805.902874747,9,3,1,Birthdays,54,57.62191
2024-01-06,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7869,4842753.970048203,8,10,1,,50,50.563564
2024-01-04,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6588,4115115.321566654,6,9,1,,58,54.11098
2024-01-08,Monday,Winter,Cloudy,Apples,Fruits,44.8,6334,3962925.658316921,22,30,30,,29,24.67695
2024-01-09,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6731,4091218.807129496,28,30,30,,27,25.339008
